Order_Month,Total_Sale
2009-12,822483.95
2010-01,651155.1120000003
2010-02,551878.2960000002
2010-03,830915.2609999997
2010-04,678875.252
2010-05,657705.4999999998
2010-06,749537.3099999998
2010-07,648810.2699999994
2010-08,695251.9099999997
2010-09,921696.9910000003
2010-10,1161902.2200000004
2010-11,1464293.141999999
2010-12,821452.73
2011-01,689811.61
2011-02,522545.5600000001
2011-03,716215.26
2011-04,536968.491
2011-05,769281.7599999995
2011-06,760547.0100000001
2011-07,718076.121
2011-08,757841.3800000002
2011-09,1056435.1919999996
2011-10,1151263.7300000007
2011-11,1503329.7799999993
2011-12,637808.3300000002
